saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-01-01T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000100,BSQ Mall x1366 - ATT,1,1
2022-01-01T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000100,BSQ Mall x1366 - ATT,1,1
2022-01-01T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-01-01T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000101,BSQ Mall x1366 - ATT,1,1
2022-01-01T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000100,BSQ Mall x1366 - ATT,1,1
2022-01-02T00:00:00,2.5,CASH,SUCCESS,20000102,BSQ Mall x1364 - Zales,1,1
2022-01-03T00:00:00,1.5,CASH,SUCCESS,20000103,BSQ Mall x1364 - Zales,1,1
2022-01-03T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000104,Earle Asphalt x1371,1,1
2022-01-03T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-03T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000106,Earle Asphalt x1371,1,1
2022-01-03T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-03T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-01-03T00:00:00,1,CASH,SUCCESS,20000109,GuttenPlans x1367,1,1
2022-01-03T00:00:00,1.75,CREDIT_CARD,SUCCESS,20000110,Earle Asphalt x1371,1,1
2022-01-03T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-01-03T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-03T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-03T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-03T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-01-03T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-03T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1,CASH,SUCCESS,20000112,GuttenPlans x1367,1,1
2022-01-04T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000113,BSQ Mall x1366 - ATT,1,1
2022-01-04T00:00:00,4,CREDIT_CARD,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-01-04T00:00:00,2,CASH,SUCCESS,20000114,GuttenPlans x1367,1,1
2022-01-04T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-04T00:00:00,2.75,CASH,SUCCESS,20000115,BSQ Mall x1364 - Zales,1,1
2022-01-04T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-04T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1,CASH,SUCCESS,20000112,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1,CASH,SUCCESS,20000112,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1,CASH,SUCCESS,20000117,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1.5,CASH,SUCCESS,20000118,GuttenPlans x1367,1,1
2022-01-04T00:00:00,1.5,CASH,SUCCESS,20000119,GuttenPlans x1367,1,1
2022-01-05T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-01-05T00:00:00,2,CREDIT_CARD,SUCCESS,20000120,GuttenPlans x1367,1,1
2022-01-05T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-01-05T00:00:00,2,CASH,SUCCESS,20000111,Earle Asphalt x1371,1,1
2022-01-05T00:00:00,1.5,CASH,SUCCESS,20000108,GuttenPlans x1367,1,1
2022-01-05T00:00:00,1.5,CASH,SUCCESS,20000122,GuttenPlans x1367,1,1
